Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,MonetaryPerDay,AvgBasketValue,TenureRatio,PurchaseIntensity,RecencyScore,HighValueCustomer,LogMonetary,RecencySquared,FreqPerRecency,ValueScore,EngagementScore
1.7108557865340717,-0.4219429046142398,-0.2114610847668705,-0.0827587600801271,-0.0328394871150587,0.0357463099032673,-0.0538483874771715,-0.2381848449376708,-0.0663218006259814,0.0286653298105687,-0.0539632873149322,-1.0060732790643483,0.3178773692427725,-1.3676708574761034,-0.6433806899706843,-1.3265336966018957,-0.4679294353718749,-0.3084177998740169,-0.5168938227873346,-0.5156571758623221,-0.0385238607518791,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3145527898782519,-0.4219429046142398,-0.2096161991278509,0.7499465205563629,-0.1414169768752507,-0.2803055366793978,-0.12359959643077681,-0.36581349222217263,-1.7005280054005347,0.4193957969012438,0.3688871997423871,0,-0.23757352029894296,2.927027522317117,-0.15564933653431606,0.08922450431941131,-0.11603449782934383
0.1682113794102691,0.3938328175342033,0.0470260821732182,-0.1552538570883499,-0.032867200749263,0.0300232970356718,-0.051657986800191,0.1112585614689969,-0.1373829583940491,0.0259877653480558,-0.0095167987992259,0.9401417356493524,1.1954321151051628,-0.8231871383738796,0.2276616146470019,-0.4621982509121566,-0.4679294353718749,-0.2168029969460408,1.1611333301990086,1.1567525103156835,0.0933262436846188,-0.0414572700747516,1.0209692767255902,-0.0799860520914575,1.0209692767255902,0.0555650164122193,0.6754909304387134,0.3938328175342033,0.4951041517176592,0.2180892281362988,-0.1558393268113172,-0.3445785982339092,0.2795654035897367,0.03373868198656058,0.17892129774888263,0.41890791845570435,0.8560094668011325,1,0.04595384291834503,0.0282950681631055,0.33712462014624106,0.018520414439873494,0.578226631193844
0.2080215576586253,0.1898888869970925,-0.1245995517462691,-0.0840728231675091,-0.0292605133167599,0.0285147854917676,-0.0388107431132202,-0.1777806776437207,-0.1121419896689562,0.0265232782405584,-0.0287947938180864,0.4892811144801552,0.7229026365638757,-0.2787034192716559,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,0.0482101227563929,-0.2885908087755873,-0.2896558669193483,-0.716610112139583,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.1242902652156199,-0.16907697791331,0.1898888869970925,-0.6742669799051103,1.5097426525850255,-0.1414169768752507,-0.023213290461352,-0.5989742272324667,-0.10471528317296872,0.4251575454320186,0.3880977241454395,0.8277997968332531,1,-0.1330738421695777,0.04327296845072077,0.15718998207708573,-0.023660070201435672,-0.13996188796581843
-0.8469481659228137,0.6997487133398695,-0.0588147818373088,-0.0665053255978653,-0.0197018256319688,-0.0063987033336449,0.0075946817256179,0.0127043937788677,-0.0307628009814244,0.0147419946055015,0.0483171862573558,1.4285740752493157,0.8916631646143354,0.2657802998305678,-1.0789018422795271,-1.0384218813719823,0.3625910886388889,0.1224321777200822,-0.2543453566738252,-0.2557556705779022,-0.8348290967565182,-0.0414572700747516,0.2438251677375135,-0.0799860520914575,0.2438251677375135,0.2330195822014518,-0.0963390719308391,0.6997487133398695,-0.7607436529942114,1.5730589969207478,-0.1558393268113172,-0.2803055366793978,0.0694431893281517,-0.03460204521746187,-0.5928626177645032,0.48982319185496137,6.533734182471054,1,-0.060615327561767164,0.7173211957600181,4.571972087488844,-0.041155567916021964,-0.6294538873820611
1.6909506974098936,-0.4219429046142398,-0.207633960657491,-0.0350948087391672,-0.0285200712971251,0.0356529999108609,-0.038375769929139,-0.2614987340686692,-0.1042402956594422,0.0286653298105687,-0.0609247855161874,-1.0060732790643483,0.3010013164377266,-0.2787034192716559,-1.0789018422795271,-1.3265336966018957,-0.4679294353718749,-0.3084177998740169,-0.5511392748890968,-0.5495573722037681,-0.2258897986353236,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3266757742086638,-0.4219429046142398,-0.3722439723998917,-0.0098496114723,-0.1558393268113172,-0.023213290461352,-0.12279125640714034,-0.3591928242294625,-1.680743075675843,0.4193957969012438,0.371615875743292,0,-0.23273182304877382,2.8593142610710056,-0.15680068201188907,0.08760967645638054,-0.12139790391667053
1.4122794496714002,-0.4219429046142398,-0.2357069798194632,-0.1266304216509137,-0.0282639558571772,0.032775941811662,-0.0432070792237556,-0.286667137107815,-0.1692526073474765,0.0275943040255635,-0.0614602853778224,-1.0060732790643483,0.064736577167083,-0.8231871383738796,1.9697462238823744,-1.0384218813719823,-0.4679294353718749,-0.3084177998740169,-0.5967998776914463,-0.5947576339923628,-0.4757110491465829,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3428397533158795,-0.4219429046142398,-0.5890810034292795,-1.9726562858796792,-0.119783451971151,-0.2803055366793978,-0.16689825790094584,-0.4077572642926676,-1.4037540595301616,0.4193957969012438,0.41454566971344037,0,-0.26880402907836515,1.994533243964153,-0.1749146039741443,0.0994548877028743,-0.14212273514272195
1.462042172481845,-0.3199709393456844,-0.2096066238051533,-0.1535202941310929,-0.0325867694433074,0.0328723621371487,-0.0523725856026102,-0.2424237338705796,-0.1412874017890662,0.0275943040255635,-0.0587827860696473,-0.4800692210336185,0.7060265837588298,0.2657802998305678,0.663182766955845,-1.0384218813719823,-0.4679294353718749,-0.118336927406032,-0.3570817129791115,-0.3574562596022404,-0.1009791733796939,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.237773889118977,-0.3199709393456844,-0.1283023124918305,-0.605023248228086,-0.1342058019072175,-0.2160324751248863,-0.14336564823526393,-0.30823186233169564,-3.0454820022287175,0.666510005904497,0.40616688502616377,0,-0.2352245129038791,2.1375673141154334,-0.1299615997329322,0.06706802831201239,-0.09657587988401134
-0.7971854431123685,-0.1160270088085736,-0.1522509831117036,-0.0916096971694156,-0.0311354578586621,0.0278149605487192,-0.0480073190052235,-0.2140761641317521,-0.1265245966323882,0.0249167395630506,-0.0502147882834871,1.646490042147761,1.1785560623001168,1.899231457137239,-1.0789018422795271,-1.3265336966018957,1.644586432388063,0.4653535884582428,-0.2315150552726504,-0.2331555396836049,-0.3976419083618144,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,0.1328234942166174,-0.2054459309045455,-0.1160270088085736,-0.4942148023539223,-0.4530640218223534,-0.148628151843284,-0.2160324751248863,0.19098565387406707,-0.17223488118850602,-0.48417264769635737,-0.07046930490828986,4.930612552401973,1,-0.16517065764878497,0.6355046307102633,-0.5720842260492073,0.017665226158615623,-1.0129742857578605
-0.8569007104849028,1.0056646091455357,0.061976031980036,-0.0928502826680694,-0.0330874721943137,0.0285147854917676,-0.0524502593854818,-0.0217365788010161,-0.1216134086814207,0.0254522524555532,-0.0416467904973268,1.6840617605785275,1.1701180358975938,-0.2787034192716559,-0.6433806899706843,1.2664726404673212,0.1376584467193069,-0.0691814984466365,0.556130343067878,0.5465489761696544,-0.5798032368596077,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.2372395028469351,0.1784485728918288,1.0056646091455357,-0.57823915187781,-1.2761764981867385,-0.1342058019072175,-0.3445785982339092,-0.07232580300343666,0.030900496372840407,-0.5088297416067038,0.5971661091574567,6.988154891534234,1,0.06013135380804061,0.7342788276295312,7.027740057643238,0.06232710197759412,1.2470262675413366
-0.8270430767986356,0.5977767480713141,0.1042845344026687,-0.0939017449130035,-0.0318118764301148,0.0260109673621946,-0.0480694580315208,0.1886182844945822,-0.0806645096427877,0.0217036622080351,-0.0416467904973268,1.067885578313958,0.5035139500982782,-1.3676708574761034,-0.2078595376618412,0.1140253795476693,-0.0999773044810301,-0.1478781585411837,0.647451548672577,0.6369494997468439,-0.3678336909712663,-0.0414572700747516,0.8914452585609107,-0.0799860520914575,0.8914452585609107,0.2313152974770257,0.2592684684279076,0.5977767480713141,-0.2983222572762368,0.2560790347377321,-0.1630505017793505,-0.3445785982339092,-0.126093231813679,0.06526852673788824,-0.7744678770776369,0.5597760286407463,5.781786478912754,1,0.09919764508531982,0.6840002508805539,3.4562175194071596,0.06233886984935837,1.4990349251648942
2.188577925514346,0.2918608522656479,-0.1930570044152113,-0.1187324194386986,-0.0256796223500203,0.0197903012017647,-0.0322240063257043,-0.2403042894041252,-0.1336548334204686,0.0013541722929369,-0.0416467904973268,-0.6153274073843776,1.1616800094950708,-1.3676708574761034,1.5342250715735313,-1.9027573270617213,-0.4679294353718749,-0.156528291643839,-0.4027423157814609,-0.4026565213908352,-0.8348290967565182,-0.0414572700747516,0.114301149572834,-0.0799860520914575,0.114301149572834,0.5780307211023569,-0.2498968734493889,0.2918608522656479,-0.8601272922160141,0.3067321102063094,-0.1414169768752507,-0.2803055366793978,-0.08821116313226098,-0.14944102073890586,-3.556769776950961,-0.4743179789541386,0.31361943266250614,0,-0.21450225064853168,4.789873336048679,0.09153323490394802,-0.056345781844476514,-0.07837251567533145
-0.697659997491478,0.2918608522656479,-0.1212596833145079,-0.1240929575340943,-0.0329807485483744,0.0330776441204429,-0.0523725856026102,-0.0426660929072532,-0.0713655969626064,0.0275943040255635,-0.0416467904973268,1.6239470110893013,1.2291842207152546,0.8102640189327915,-1.0789018422795271,1.2664726404673212,-0.4679294353718749,0.1199701778481159,0.0538637122420338,0.0493460964951122,-0.522552533617444,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.0720931032700155,0.2918608522656479,-0.561976374550606,1.9529570629350792,-0.1269946269391842,-0.023213290461352,0.1738091387646016,-0.09386435319395608,-0.429607612026396,0.17972313768407705,3.3075345362935002,1,-0.1292658553370468,0.4867294720998091,0.9653398486606855,-0.03539095451763484,-0.23845042889415013
0.8151267759460573,-0.4219429046142398,-0.2271675285637373,-0.0017197316149788,-0.0185471874511689,0.0328412588063466,-0.0233505533704471,-0.2811035953833723,-0.1208145806550082,0.0275943040255635,-0.0544987871765672,-1.0060732790643483,-0.4415450069842959,1.899231457137239,-0.2078595376618412,-0.4621982509121566,3.165597857175218,-0.3084177998740169,-0.6310453297932084,-0.6286578303338088,-0.6630769870300274,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3549627376462914,-0.4219429046142398,-0.7517087767013203,0.3447219168077427,-0.1558393268113172,-0.2803055366793978,-0.2786898127595928,-0.3929845864311024,-0.810206167789416,0.4193957969012438,0.5509257057148489,0,-0.25769297906248956,0.6644316608642139,-0.2324591924959732,0.09585172683622159,-0.19555809674025781
-0.8270430767986356,-0.2179989740771289,-0.0869744826023074,-0.109138960754356,-0.0324393868999621,0.0278149605487192,-0.0542212216349555,-0.0975067184767606,-0.1068687757119752,0.0238457137780454,-0.0539632873149322,-0.5476983142089981,-1.3106617264441631,0.8102640189327915,-1.0789018422795271,0.4021371947775823,-0.4679294353718749,-0.2397370107627624,0.1680152192479075,0.1623467509665991,0.544392390441059,-0.0414572700747516,0.6323972222315518,-0.0799860520914575,0.6323972222315518,0.4893193644939838,-0.0438061398323879,-0.2179989740771289,0.42282514137453,0.1800994215348656,-0.1414169768752507,-0.3445785982339092,0.10516318320319308,-0.11122042007510832,1.5100340010961608,0.39802746954218654,5.781786478912754,1,-0.09099144982078643,0.6840002508805539,-1.2604235207359957,0.01896034797819211,-0.25327774697626176
-0.7673278094261013,-0.1160270088085736,-0.0530491418784288,-0.1271807719332051,-0.0310499056999965,0.0327448384808599,-0.038189352850247,-0.0262403982922317,-0.1118785998686391,0.0275943040255635,-0.0287947938180864,0.8875413298462793,0.3431914484503415,0.2657802998305678,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.1136818856313057,0.2250909727508443,0.2188470782023425,0.2269112179163339,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.1057106669093578,-0.1160270088085736,0.5493134094750062,-0.377084408619487,-0.1414169768752507,-0.1517594135703749,0.06913491369236993,-0.06001217504047122,-0.8645544535475337,-0.1307285699345058,4.297892229980065,1,-0.05450807930557528,0.5887919671186593,-0.49867157962619707,0.00615513325201573,0.4543330539357397
0.0587333892272896,-0.1160270088085736,0.2445379948146926,3.706023633342752,0.3718381936261833,0.0071001422344878,0.9315895749615004,0.6530415532064007,4.916501584392761,-0.0243504465471871,2.024311675690565,0.5193384892247683,0.6385223725386459,-1.3676708574761034,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,2.7998570384834123,-0.619630179092621,-0.6173577648866602,-0.9285120656982404,-0.0414572700747516,0.373349185902193,-0.0799860520914575,0.373349185902193,6.426390270764032,-0.3509217428694874,-0.1160270088085736,-0.9820981221700448,-0.5290436350252199,-0.1342058019072175,-0.2803055366793978,4.163526028923113,0.2766351429867808,0.11309269473741998,-0.22341307493263302,0.9445248541087801,1,0.21876437254403922,0.003449611010124298,-0.10959039356759612,-0.028373012078395262,-0.33145430798740144
1.8700964995274965,-0.3199709393456844,-0.1965649826225389,-0.1958066680900907,-0.0341372830713749,0.0325457771637261,-0.0577165418641797,-0.203743872357787,-0.170391432426453,0.0275943040255635,-0.0593182859312823,-1.0060732790643483,0.4528857916831402,0.8102640189327915,0.663182766955845,-1.3265336966018957,-0.4679294353718749,-0.3084177998740169,0.5218848909661159,0.5126487798282083,2.3035503627911766,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.1542026042310051,-0.3199709393456844,2.500846688739496,-1.1495438095152946,-0.148628151843284,-0.1517594135703749,-0.10510953989390576,-0.28905379783829604,-1.8588074431980668,0.31803939733222863,0.3484203406277907,0,-0.2188589715275288,3.4972609175449954,-0.1114843836778175,0.06289508213220191,0.05372732389185919
-0.2497954921974708,-0.3199709393456844,-0.0839353730658956,-0.0174896868711473,-0.0254066665984832,0.0345457213343043,-0.006498449438614,-0.1149921353250093,-0.0495736448449462,0.0281298169180661,-0.015942797138846,-0.8482720616551295,-1.1587772511987493,-1.3676708574761034,-0.6433806899706843,0.4021371947775823,-0.4679294353718749,-0.2653328021146069,-0.1972696031708883,-0.1992553433421588,0.3362080150150098,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1933229465741337,-0.3199709393456844,0.1698486051735776,-0.3264313331509096,-0.1558393268113172,-0.0874863520158634,0.3360163641365561,-0.12342909725818779,0.2944756800195393,0.3772032037945046,1.3329698630166358,1,-0.08766836337527102,0.06239778792217669,-0.42651161918892116,0.02685688016422507,-0.2576936616128954
-0.7573752648640123,-0.3199709393456844,-0.1901150833427988,-0.0894257647764662,-0.0326791163847334,0.0355783519169357,-0.0495607946626565,-0.2305018587467737,-0.1050111926359801,0.0281298169180661,-0.0544987871765672,0.1060495864863376,-0.5259252710095257,-0.8231871383738796,-0.2078595376618412,-0.4621982509121566,-0.4679294353718749,0.2381461717024973,-0.4369877678832231,-0.4365567177322812,-0.3195727675770458,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2741428421102125,-0.3199709393456844,-0.3722439723998917,0.0534667328634218,-0.148628151843284,-0.1517594135703749,0.25101834211199675,-0.2795690571809864,-7.141708798285462,-3.017182338442275,4.1215913102986566,0,-0.2108631196107025,0.5736172918278328,-1.3187894431552711,0.060831301800978406,-1.1299047558220283
0.0288757555410224,-0.0140550435400182,-0.100863239450862,-0.0981125666727227,-0.0317026783978089,0.0340480680414699,-0.0450867847692495,-0.0845251211197274,-0.0816720073607948,0.0281298169180661,-0.048072788836947,0.0910208991140311,0.1322407883872669,-1.3676708574761034,-0.6433806899706843,-0.4621982509121566,-0.4679294353718749,-0.1129060453355181,-0.1059483975661893,-0.1088548197649693,-0.3882736114676421,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1003800667076431,-0.0140550435400182,-0.3288765661940141,-0.1997986444794658,-0.1414169768752507,-0.0874863520158634,-3.493007803988728,-0.10230108566406151,0.3172431367091509,-0.15441556474200527,0.971934652570525,1,-0.1063201308866788,0.0008338092580648858,-0.013660583859931191,0.0014176372220691467,-0.09756286526049922
-0.8569007104849028,-0.3199709393456844,-0.1676093871388429,-0.1705531915138218,-0.0307376332170346,0.0326826318192556,-0.0250469487883639,-0.1311528993817241,-0.132193341235782,0.0275943040255635,-0.013800797692306,-0.7505855937351368,-1.5722405449223755,1.899231457137239,1.098703919264688,0.6902490100074953,3.165597857175218,-0.2753751700134168,0.3278273290561306,0.3205476672266807,1.7726802054547508,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.0087267922660632,-0.3199709393456844,1.525080049107251,-1.7193909085367918,-0.1342058019072175,-0.0874863520158634,0.1955995427334821,-0.2464738594811981,1.1416428954101163,0.4262950714966617,6.988154891534234,1,-0.18345346172331797,0.7342788276295312,-2.2360064849373478,0.05363013304597004,0.060984176061492666
-0.906663433295348,0.6997487133398695,0.215720301881266,-0.0558009929938022,-0.0258956643921916,0.0066646956032577,-0.0171242229354557,0.2961800911671425,-0.0557998447626452,0.0163485332830093,-0.0405757907740568,1.6840617605785275,1.1279279038849788,0.8102640189327915,-0.2078595376618412,0.9783608252374082,0.4233131080830722,-0.1015630637958373,0.4876394388643538,0.4787485834867623,-0.4965294866891879,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,-0.1869847740368637,0.2633094632047115,0.6997487133398695,-0.3586916579605549,0.5093444120806198,-0.1342058019072175,-0.2803055366793978,-0.2379276520474765,0.12691305496410288,-0.5383789683484536,0.4155125006219986,10.713914549314136,1,0.19533674218621627,0.822038581274908,7.497047920715875,0.15095000368270411,2.8210750888010536
