Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore
1.6909506974098936,-0.4219429046142398,-0.20763396065749107,-0.03509480873916721,-0.028520071297125138,0.0356529999108609,-0.03837576992913902,-0.2614987340686692,-0.10424029565944223,0.028665329810568765,-0.060924785516187435,-1.0060732790643485,0.3010013164377266,-0.27870341927165593,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.3084177998740169,-0.5511392748890968,-0.5495573722037681,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3266757742086638,-0.4219429046142398,-0.3722439723998917,-0.009849611472300079,-0.15583932681131724,-0.023213290461352013
1.4122794496714002,-0.4219429046142398,-0.23570697981946329,-0.12663042165091376,-0.02826395585717726,0.03277594181166209,-0.04320707922375561,-0.28666713710781505,-0.1692526073474765,0.027594304025563593,-0.06146028537782245,-1.0060732790643485,0.06473657716708307,-0.8231871383738796,1.9697462238823744,-1.0384218813719825,-0.4679294353718749,-0.3084177998740169,-0.5967998776914463,-0.5947576339923628,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3428397533158795,-0.4219429046142398,-0.5890810034292795,-1.9726562858796792,-0.11978345197115102,-0.2803055366793978
1.4620421724818453,-0.3199709393456844,-0.20960662380515338,-0.15352029413109297,-0.032586769443307496,0.03287236213714875,-0.052372585602610246,-0.24242373387057964,-0.14128740178906626,0.027594304025563593,-0.058782786069647375,-0.48006922103361854,0.7060265837588298,0.26578029983056783,0.663182766955845,-1.0384218813719825,-0.4679294353718749,-0.11833692740603201,-0.3570817129791115,-0.3574562596022404,-0.10097917337969396,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.23777388911897707,-0.3199709393456844,-0.12830231249183052,-0.605023248228086,-0.1342058019072175,-0.21603247512488635
-0.7971854431123685,-0.1160270088085736,-0.15225098311170362,-0.09160969716941565,-0.03113545785866218,0.027814960548719275,-0.04800731900522355,-0.21407616413175218,-0.12652459663238824,0.024916739563050665,-0.05021478828348712,1.646490042147761,1.1785560623001168,1.899231457137239,-1.0789018422795273,-1.3265336966018955,1.644586432388063,0.4653535884582428,-0.23151505527265043,-0.2331555396836049,-0.3976419083618144,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,0.13282349421661743,-0.20544593090454555,-0.1160270088085736,-0.49421480235392234,-0.45306402182235345,-0.148628151843284,-0.21603247512488635
-0.8569007104849028,1.0056646091455357,0.061976031980036046,-0.09285028266806948,-0.03308747219431375,0.028514785491767634,-0.052450259385481895,-0.02173657880101614,-0.12161340868142077,0.025452252455553253,-0.04164679049732686,1.6840617605785275,1.1701180358975938,-0.27870341927165593,-0.6433806899706843,1.2664726404673212,0.13765844671930696,-0.06918149844663651,0.556130343067878,0.5465489761696544,-0.5798032368596077,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.23723950284693515,0.1784485728918288,1.0056646091455357,-0.57823915187781,-1.2761764981867383,-0.1342058019072175,-0.34457859823390924
-0.8270430767986356,0.5977767480713141,0.10428453440266874,-0.09390174491300353,-0.03181187643011485,0.026010967362194614,-0.04806945803152087,0.1886182844945822,-0.08066450964278776,0.021703662208035154,-0.04164679049732686,1.067885578313958,0.5035139500982782,-1.3676708574761034,-0.2078595376618412,0.11402537954766932,-0.09997730448103019,-0.14787815854118377,0.647451548672577,0.6369494997468439,-0.36783369097126634,-0.04145727007475164,0.8914452585609107,-0.07998605209145758,0.8914452585609107,0.23131529747702578,0.25926846842790763,0.5977767480713141,-0.29832225727623685,0.25607903473773214,-0.1630505017793505,-0.34457859823390924
2.188577925514346,0.29186085226564795,-0.19305700441521131,-0.11873241943869862,-0.025679622350020397,0.019790301201764754,-0.03222400632570439,-0.24030428940412527,-0.1336548334204686,0.001354172292936906,-0.04164679049732686,-0.6153274073843776,1.1616800094950708,-1.3676708574761034,1.5342250715735313,-1.9027573270617213,-0.4679294353718749,-0.15652829164383908,-0.40274231578146097,-0.4026565213908352,-0.8348290967565182,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,0.5780307211023569,-0.2498968734493889,0.29186085226564795,-0.8601272922160141,0.30673211020630947,-0.14141697687525076,-0.2803055366793978
-0.697659997491478,0.29186085226564795,-0.12125968331450793,-0.12409295753409437,-0.03298074854837445,0.03307764412044294,-0.052372585602610246,-0.042666092907253254,-0.07136559696260648,0.027594304025563593,-0.04164679049732686,1.6239470110893013,1.2291842207152546,0.8102640189327915,-1.0789018422795273,1.2664726404673212,-0.4679294353718749,0.11997017784811591,0.0538637122420338,0.04934609649511225,-0.522552533617444,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.07209310327001552,0.29186085226564795,-0.561976374550606,1.9529570629350792,-0.12699462693918426,-0.023213290461352013
0.8151267759460573,-0.4219429046142398,-0.2271675285637373,-0.0017197316149788475,-0.018547187451168925,0.0328412588063466,-0.023350553370447148,-0.2811035953833723,-0.12081458065500826,0.027594304025563593,-0.05449878717656725,-1.0060732790643485,-0.4415450069842959,1.899231457137239,-0.2078595376618412,-0.4621982509121566,3.165597857175218,-0.3084177998740169,-0.6310453297932084,-0.6286578303338088,-0.6630769870300274,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3549627376462914,-0.4219429046142398,-0.7517087767013203,0.3447219168077427,-0.15583932681131724,-0.2803055366793978
-0.8270430767986356,-0.21799897407712898,-0.08697448260230749,-0.10913896075435604,-0.032439386899962154,0.027814960548719275,-0.054221221634955505,-0.09750671847676064,-0.10686877571197524,0.023845713778045494,-0.05396328731493223,-0.5476983142089981,-1.3106617264441631,0.8102640189327915,-1.0789018422795273,0.4021371947775823,-0.4679294353718749,-0.23973701076276244,0.1680152192479075,0.16234675096659912,0.544392390441059,-0.04145727007475164,0.6323972222315518,-0.07998605209145758,0.6323972222315518,0.48931936449398383,-0.04380613983238793,-0.21799897407712898,0.42282514137453003,0.18009942153486566,-0.14141697687525076,-0.34457859823390924
-0.7673278094261013,-0.1160270088085736,-0.05304914187842888,-0.12718077193320518,-0.031049905699996556,0.032744838480859934,-0.03818935285024706,-0.02624039829223172,-0.11187859986863911,0.027594304025563593,-0.028794793818086476,0.8875413298462793,0.3431914484503415,0.26578029983056783,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.11368188563130578,0.22509097275084433,0.21884707820234253,0.2269112179163339,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.10571066690935788,-0.1160270088085736,0.5493134094750062,-0.377084408619487,-0.14141697687525076,-0.15175941357037492
0.05873338922728963,-0.1160270088085736,0.24453799481469268,3.706023633342752,0.3718381936261833,0.007100142234487837,0.9315895749615003,0.6530415532064007,4.916501584392761,-0.024350446547187196,2.024311675690565,0.5193384892247683,0.6385223725386459,-1.3676708574761034,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,2.7998570384834123,-0.619630179092621,-0.6173577648866602,-0.9285120656982404,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.373349185902193,6.426390270764032,-0.3509217428694874,-0.1160270088085736,-0.9820981221700447,-0.5290436350252199,-0.1342058019072175,-0.2803055366793978
1.8700964995274965,-0.3199709393456844,-0.19656498262253894,-0.19580666809009073,-0.03413728307137496,0.03254577716372618,-0.05771654186417973,-0.20374387235778701,-0.17039143242645302,0.027594304025563593,-0.05931828593128239,-1.0060732790643485,0.45288579168314025,0.8102640189327915,0.663182766955845,-1.3265336966018955,-0.4679294353718749,-0.3084177998740169,0.5218848909661159,0.5126487798282083,2.3035503627911766,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.15420260423100515,-0.3199709393456844,2.500846688739496,-1.1495438095152946,-0.148628151843284,-0.15175941357037492
-0.24979549219747085,-0.3199709393456844,-0.08393537306589562,-0.017489686871147315,-0.025406666598483202,0.034545721334304384,-0.006498449438614089,-0.11499213532500936,-0.04957364484494629,0.028129816918066177,-0.015942797138846092,-0.8482720616551295,-1.1587772511987493,-1.3676708574761034,-0.6433806899706843,0.4021371947775823,-0.4679294353718749,-0.26533280211460697,-0.19726960317088832,-0.19925534334215883,0.33620801501500985,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.19332294657413374,-0.3199709393456844,0.1698486051735776,-0.3264313331509096,-0.15583932681131724,-0.08748635201586347
-0.7573752648640123,-0.3199709393456844,-0.1901150833427988,-0.08942576477646627,-0.03267911638473347,0.03557835191693574,-0.04956079466265654,-0.2305018587467737,-0.10501119263598017,0.028129816918066177,-0.05449878717656725,0.10604958648633768,-0.5259252710095257,-0.8231871383738796,-0.2078595376618412,-0.4621982509121566,-0.4679294353718749,0.23814617170249738,-0.4369877678832231,-0.4365567177322812,-0.31957276757704584,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.27414284211021256,-0.3199709393456844,-0.3722439723998917,0.05346673286342183,-0.148628151843284,-0.15175941357037492
0.028875755541022487,-0.014055043540018203,-0.10086323945086208,-0.09811256667272274,-0.031702678397808985,0.034048068041469995,-0.04508678476924953,-0.08452512111972749,-0.0816720073607948,0.028129816918066177,-0.04807278883694705,0.0910208991140311,0.13224078838726694,-1.3676708574761034,-0.6433806899706843,-0.4621982509121566,-0.4679294353718749,-0.11290604533551818,-0.10594839756618937,-0.10885481976496934,-0.38827361146764217,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.1003800667076431,-0.014055043540018203,-0.3288765661940141,-0.19979864447946583,-0.14141697687525076,-0.08748635201586347
-0.8569007104849028,-0.3199709393456844,-0.16760938713884296,-0.17055319151382187,-0.030737633217034693,0.03268263181925564,-0.025046948788363974,-0.1311528993817241,-0.13219334123578208,0.027594304025563593,-0.01380079769230603,-0.7505855937351368,-1.5722405449223755,1.899231457137239,1.0987039192646881,0.6902490100074953,3.165597857175218,-0.2753751700134168,0.32782732905613066,0.3205476672266807,1.7726802054547508,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.008726792266063297,-0.3199709393456844,1.525080049107251,-1.7193909085367918,-0.1342058019072175,-0.08748635201586347
-0.906663433295348,0.6997487133398695,0.21572030188126604,-0.05580099299380221,-0.025895664392191667,0.006664695603257745,-0.017124222935455728,0.29618009116714256,-0.05579984476264523,0.0163485332830093,-0.040575790774056826,1.6840617605785275,1.1279279038849788,0.8102640189327915,-0.2078595376618412,0.9783608252374082,0.42331310808307226,-0.10156306379583731,0.48763943886435385,0.4787485834867623,-0.4965294866891879,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,-0.18698477403686375,0.26330946320471155,0.6997487133398695,-0.35869165796055497,0.5093444120806198,-0.1342058019072175,-0.2803055366793978
-0.279653125883738,-0.4219429046142398,-0.1854132630574252,-0.0893304768106524,-0.033362306750016064,0.03555968991845445,-0.052729885003819844,-0.21566574748159295,-0.09146543147681323,0.028129816918066177,-0.05449878717656725,-1.0060732790643485,-1.369727911261824,0.26578029983056783,1.9697462238823744,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.3799120143802862,-0.3800563904965378,0.7109398907818988,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26606085255660467,-0.4219429046142398,0.4408948939603123,-1.9726562858796792,-0.14141697687525076,-0.21603247512488635
-0.279653125883738,0.39383281753420335,0.01514038583570431,-0.0986503781097411,-0.031577862812205884,0.02860809548417408,-0.051176409346386856,-0.01643796763488016,-0.11091513533434402,0.022774687993040325,-0.05449878717656725,1.060371234627805,0.9591673758345192,-1.3676708574761034,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.10257846631618024,0.3734879318584801,0.37704799446242415,-0.38549781979529485,-0.04145727007475164,1.1504932948902697,-0.07998605209145758,1.1504932948902697,0.537324469338319,0.11783365123976969,0.39383281753420335,-0.33610446722832715,1.383109963913582,-0.14141697687525076,-0.4088516597884207
-0.6279921855568547,-0.1160270088085736,-0.20295184073644165,-0.11681825236073126,-0.032359141805997575,0.026975170617061242,-0.05414665480339872,-0.21301644189852498,-0.0795715924102276,0.023845713778045494,-0.04164679049732686,-0.5251552831505383,-1.1165871191861345,0.26578029983056783,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.07575881197320337,-0.4255726171826357,-0.42525665228513254,-0.6630769870300274,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.056953860285793106,-0.27414284211021256,-0.1160270088085736,-0.7246041478226468,1.8896407185993573,-0.1342058019072175,-0.2803055366793978
-0.2000327693870256,-0.4219429046142398,-0.1825265030051204,-0.061124771831867784,-0.02944607734096382,0.034048068041469995,-0.041544860270302325,-0.19447130281704905,-0.040641295095060835,0.028129816918066177,-0.04164679049732686,-1.0060732790643485,-1.3022237000416401,0.26578029983056783,-1.5144229945883705,0.4021371947775823,-0.4679294353718749,-0.3084177998740169,-0.4255726171826357,-0.42525665228513254,0.4611186402706395,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.28222483166382045,-0.4219429046142398,0.22405786293092456,0.48401787434633065,-0.1630505017793505,-0.15175941357037492
-0.24979549219747085,-0.4219429046142398,-0.20612885282312288,-0.05398499402475149,-0.029211262057544422,0.03709930479316084,-0.037630101613571186,-0.26308831741850996,-0.12048052529850849,0.028665329810568765,-0.060924785516187435,-1.0060732790643485,-1.344413832054255,-1.3676708574761034,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.528308973487922,-0.5269572413094707,-0.10097917337969396,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3185937846550559,-0.4219429046142398,-0.2638254568851979,0.6866301762206409,-0.14141697687525076,-0.08748635201586347
2.795683143801778,-0.4219429046142398,-0.2106914572006055,-0.09547156822835115,-0.034204826802631025,0.0356529999108609,-0.05735924246297014,-0.26838692858464597,-0.14419845560999292,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,1.2376222471177776,0.26578029983056783,-1.5144229945883705,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,-0.49406352138615994,-0.49305704496802466,0.08638676450375053,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3064708003246441,-0.4219429046142398,-0.10119768361315705,1.8896407185993573,-0.14141697687525076,-0.023213290461352013
-0.488656561687608,-0.4219429046142398,-0.21960652873611278,-0.16476403887999005,-0.03401377641439709,0.032869251804068536,-0.058695231528362514,-0.22864734483862612,-0.11987504996485264,0.027594304025563593,-0.05449878717656725,-1.0060732790643485,-1.5469264657148065,0.26578029983056783,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.3570817129791115,-0.3574562596022404,0.8358505160375285,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2498968734493889,-0.4219429046142398,0.6577319249897,-0.3264313331509096,-0.148628151843284,-0.08748635201586347
1.6710456082857155,-0.4219429046142398,-0.19682240071637505,-0.05272277101615668,-0.02881193441361832,0.034570603998946105,-0.035020262509083765,-0.24454317833703404,-0.09409015213502579,0.028129816918066177,-0.05449878717656725,-1.0060732790643485,0.2841252636326806,0.26578029983056783,1.5342250715735313,-1.3265336966018955,-0.4679294353718749,-0.3084177998740169,-0.49406352138615994,-0.49305704496802466,0.08638676450375053,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3064708003246441,-0.4219429046142398,-0.10119768361315705,1.1298445865706943,-0.148628151843284,-0.023213290461352013
1.5018523507302015,-0.4219429046142398,-0.2358317487935165,-0.15994406428360394,-0.03253502804221268,0.03294701013107391,-0.055619349726645194,-0.2803088037084519,-0.16161705634176723,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,0.1406788147897899,1.899231457137239,0.663182766955845,-1.0384218813719825,3.165597857175218,-0.3084177998740169,-0.5511392748890968,-0.5495573722037681,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3226347794318598,-0.4219429046142398,-0.3180347146425448,-0.07316595580802199,-0.148628151843284,-0.15175941357037492
-0.5682769181843204,-0.3199709393456844,-0.20232274243568915,-0.10203472657504711,-0.031192959322519587,0.026275345674012882,-0.054221221634955505,-0.2723608869592479,-0.16199053438008998,0.02652327824055842,-0.060924785516187435,-0.9309298422028156,-1.5216123865072377,-0.8231871383738796,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.26645189296550076,-0.4712332199849852,-0.4704569140737273,-0.4132557365187681,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,0.9237735909447262,-0.28626582644062437,-0.3199709393456844,-0.4535578590359121,0.7499465205563629,-0.14141697687525076,-0.023213290461352013
-0.13036495745240229,-0.4219429046142398,-0.24424643107518929,-0.041893885358711594,-0.03020614424277091,0.03681004381670085,-0.05280445183537662,-0.26759213690972555,0.28506267749222564,0.05276340997318511,-0.04164679049732686,-1.0060732790643485,-1.243157515223979,0.26578029983056783,-1.0789018422795273,0.4021371947775823,-0.4679294353718749,-0.3084177998740169,-0.6767059325955578,-0.6738580921224037,-0.9128982375412867,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3711267167535071,-0.4219429046142398,-0.968545807730708,-0.009849611472300079,-0.12699462693918426,-0.2803055366793978
