Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,MonetaryPerDay,AvgBasketValue,TenureRatio,PurchaseIntensity,RecencyScore,HighValueCustomer,LogMonetary,RecencySquared,FreqPerRecency,ValueScore,EngagementScore
-0.4587989280013408,-0.1160270088085736,-0.1355253738004654,-0.1565310766647954,-0.0322391816617956,0.0278305122141203,-0.0476966238737369,-0.1854636638346178,-0.1564741791473878,0.0259877653480558,-0.0416467904973268,-0.6979851879320638,-1.1672152776012723,1.899231457137239,-0.2078595376618412,0.6902490100074953,2.3542276850530515,-0.2713067723921722,0.3049970276549559,0.2979475363323833,0.3362080150150098,-0.0414572700747516,0.2438251677375135,-0.0799860520914575,0.2438251677375135,0.0604731636935873,0.0370137557036908,-0.1160270088085736,0.3189240640062817,-1.9093399415439571,-0.1414169768752507,-0.2160324751248863,0.2953916531384514,-0.15331393057360626,0.6573190032307629,0.16623133386587957,1.8477420902124109,1,-0.14563332512870955,0.21049645633517952,-0.2143879877770476,0.015724603739731828,0.06839187433054919
2.6961576981808872,-0.4219429046142398,-0.2134087941197222,-0.1655963489000127,-0.0336200381531447,0.0330092167926782,-0.0577165418641797,-0.2638831090934304,-0.1677108133944005,0.0275943040255635,-0.0609247855161874,-1.0060732790643483,1.1532419830925478,1.899231457137239,-0.6433806899706843,1.2664726404673212,3.165597857175218,-0.3084177998740169,-0.2771756580749999,-0.2783558014721996,1.2730377044322323,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2216099100117613,-0.4219429046142398,1.0371967292911286,-1.2761764981867385,-0.1414169768752507,-0.4088516597884207,-0.07915293466094743,-0.3691828987538093,-2.679882026772765,0.4193957969012438,0.27055122688411354,0,-0.2400465989601224,7.2692663334600605,-0.11415717051842905,0.09004632646109788,-0.05995683304336001
2.606584797122086,-0.4219429046142398,-0.2221452490186901,-0.1912918860234446,-0.0340613721665,0.0326515284884534,-0.0594408998439303,-0.2641480396517371,-0.1771432252510058,0.0275943040255635,-0.0544987871765672,-1.0060732790643483,1.077299745469841,-1.3676708574761034,1.5342250715735313,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,-0.094533246865602,-0.0975547543178206,2.272322706477269,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1448310092524864,-0.4219429046142398,2.0671726266807204,0.0028136573948444,-0.1558393268113172,-0.2803055366793978,-0.08522463925361619,-0.38429637970353747,-2.5908498430116533,0.4193957969012438,0.2772706192290172,0,-0.25121546763027436,6.794284304587986,-0.11699237044168039,0.0937326116171997,-0.04015738361900042
0.6558860629526325,-0.1160270088085736,-0.1778246827197468,-0.0997462098212439,-0.031073872381375,0.0247823857955097,-0.0476966238737369,-0.2058633168242414,-0.0990027309070814,0.0254522524555532,-0.0416467904973268,-0.7205282189905237,-0.2559084261287903,0.8102640189327915,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.2049018961663437,-0.3570817129791115,-0.3574562596022404,-0.5693940180883051,-0.0414572700747516,0.114301149572834,-0.0799860520914575,0.114301149572834,0.5260563027600392,-0.241814883895781,-0.1160270088085736,-0.6161856323079529,-1.2761764981867385,-0.1414169768752507,-0.2803055366793978,-0.2711213010369899,-0.201165289541339,-0.9102850459785513,0.16103048534466846,0.6039062846008176,0,-0.1958016253043551,0.43018652757550463,-0.07006943980293202,0.020632466028305867,-0.1460335280946792
-0.7573752648640123,-0.2179989740771289,-0.1310034835092528,-0.0641946585344176,-0.0285589528173662,0.016944346433368,-0.0445275335325736,-0.2177851919480473,-0.1297874629051768,0.0265232782405584,-0.0544987871765672,-0.5326696268366915,-1.243157515223979,-0.2787034192716559,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.172128521247312,-0.2885908087755873,-0.2896558669193483,-0.2883451112631384,-0.0414572700747516,0.114301149572834,-0.0799860520914575,0.114301149572834,0.352002436683443,-0.2054459309045455,-0.2179989740771289,-0.2999649620567624,1.0665282422349724,-0.1342058019072175,-0.023213290461352,0.1729703749075759,-0.1675234164234635,1.421848039960071,0.4092573766064648,4.1215913102986566,1,-0.14041616236603718,0.5736172918278328,-0.8985026772103165,0.028558625005547185,-0.8467641635523929
0.5862182510180092,-0.2179989740771289,-0.1217758328598017,-0.0908789062551281,-0.0286559892769016,0.016928794767967,-0.0324725624308936,-0.1592355385622448,-0.1056031313858218,0.0265232782405584,-0.0544987871765672,-0.2997249725659397,0.1659928939973588,0.8102640189327915,-1.0789018422795271,-1.0384218813719823,-0.4679294353718749,-0.1506259898979962,-0.1401938496679514,-0.1427550161064154,-0.0177054232092742,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.1372362741800068,-0.1529129988060943,-0.2179989740771289,-0.0650581784415923,0.8132628648920848,-0.1342058019072175,-0.2803055366793978,-0.2077312206645382,-0.1557233671350867,-1.9558538816415796,0.7273300326323959,0.6304302698309114,1,-0.12985340228508563,0.3436518378266136,-0.13743315205030626,0.026547006630824693,-0.09640098309797987
-0.8170905322365466,-0.1160270088085736,-0.170179628004339,-0.159805589080741,-0.027870376981329,0.0123628258062115,-0.0434463144750003,-0.2196397058561949,-0.1594507199133382,0.0206326364230299,-0.0609247855161874,0.3239655533847829,-0.3318506637514971,-1.3676708574761034,-0.2078595376618412,-0.4621982509121566,-0.4679294353718749,-0.0929928110769673,-0.3456665622785241,-0.3461561941550917,-0.5537801899313515,-0.0414572700747516,2.575257494701744,-0.0799860520914575,2.575257494701744,2.4226666563042407,-0.0720931032700155,-0.1160270088085736,-0.0469884258558101,-1.2761764981867385,-0.1125722770031177,-0.023213290461352,0.20827511920683012,-0.19251677336314252,-2.522152505720463,-0.3581461287977277,5.467185554840956,0,-0.18654602089586186,0.667636937870603,-0.634341186529638,0.019745433197499218,-0.39414637280148607
0.974367488939482,0.2918608522656479,-0.1246757264883226,-0.0937519585352983,-0.0299830164561745,0.0285147854917676,-0.0397738980208287,-0.2315615809800009,-0.1544587272739148,0.0259877653480558,-0.0609247855161874,0.3615372718155493,1.2376222471177776,0.2657802998305678,-1.0789018422795271,-0.7503100661420695,-0.4679294353718749,-0.0062632701327006,-0.2429302059732378,-0.2331555396836049,-0.7255322996578423,-0.0414572700747516,0.7619212403962313,-0.0799860520914575,0.7619212403962313,1.0408505415791791,-0.1529129988060943,0.2918608522656479,-0.6974995189439733,-1.0229111208438506,-0.1414169768752507,-0.1517594135703749,-0.12795554850051674,-0.09650863424622554,2.695067880681993,0.8072773542821632,0.506491322209293,1,-0.13316086298005073,0.9493920035022315,0.14782498896515914,-0.036387963789720645,-0.07744910694828674
0.5165504390833858,-0.4219429046142398,-0.4597644767089743,-11.822563700734475,-0.0350613261534866,-0.4628369725221058,-0.5583209655206455,-0.293290401065485,-0.2059986965624524,0.0265232782405584,-0.0678862837174426,-1.0060732790643483,-0.6946857990599854,-1.3676708574761034,1.098703919264688,-0.1740864356822436,-0.4679294353718749,0.0157088796986867,-0.6881210832961452,-0.6851581575695523,-0.9753535501691016,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,9.119160135356458,-0.3751677115303111,-0.4219429046142398,-1.0227550654880548,0.1674361526677211,-0.1414169768752507,-0.0874863520158634,-0.8900669555616336,-0.7953617045426203,-0.513432221919043,0.4193957969012438,0.6593911908425594,0,-0.6157500802687909,0.2668243561172387,-0.278225434341152,0.1939943587410306,-0.2473822840716496
-0.3791785715046284,-0.3199709393456844,-0.1879716837043268,-0.1064119747582889,-0.0326950965718141,0.031314085263961,-0.0529784411090091,-0.2021542890079462,-0.0850922094680155,0.0254522524555532,-0.0539632873149322,-0.9083868111443556,-1.335975805651732,-1.3676708574761034,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.2684103019545648,-0.3570817129791115,-0.3574562596022404,-0.1009791733796939,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.0015119866501464,-0.2539378682261928,-0.3199709393456844,-0.2367208280065244,-1.33949284252246,-0.148628151843284,-0.2803055366793978,0.49573393073989236,-0.27641713359053033,0.41741972346224604,0.35224084654267007,1.6107691424627675,0,-0.2082200671431713,0.1437763890882906,-0.5153993155828542,0.06014547620526332,-0.4090352822415278
-0.1204124128903132,-0.3199709393456844,-0.2320597857042447,-0.1449958647389502,-0.0277070681665982,0.028275289844591,-0.0397738980208287,-0.2771296370087703,-0.1530270614603443,0.0227746879930403,-0.0566407866231073,-1.0060732790643483,-1.226281462418933,-0.8231871383738796,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,-0.3084177998740169,-0.5739695762902715,-0.5721575030980655,-0.6943046433439348,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,1.0408505415791791,-0.3226347794318598,-0.3199709393456844,-0.6974995189439733,1.4464263082493038,-0.1269946269391842,-0.2160324751248863,1.9272081684438465,-0.3412498070023061,0.11968552927108567,0.31803939733222863,1.1368964440323526,0,-0.2640433948336882,0.014499149178067263,-0.36377382313580015,0.0742523876161454,-0.3668023334572438
-0.7872328985502794,-0.2179989740771289,-0.1226873030492009,-0.1422062572333969,-0.0308809776027928,0.0329936651272771,-0.0419176944280862,-0.1658588025199147,-0.1442523355062026,0.0275943040255635,-0.0416467904973268,0.196221710720177,-0.4499830333868188,1.899231457137239,-0.2078595376618412,0.9783608252374082,1.4074394898137217,-0.1488561233892457,-0.1059483975661893,-0.0975547543178206,0.0447498894185405,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.0033961920643485,-0.2179989740771289,0.603522667232353,1.6363753412564697,-0.1558393268113172,-0.023213290461352,0.1558462600777158,-0.1568889285080063,-4.0119561472630165,-1.1109829451441664,4.69997472911155,1,-0.13089179719429375,0.6197356365598746,-1.0245896691347496,0.026745706197015606,-0.015962016877647138
0.6459335183905435,-0.2179989740771289,-0.1479930777024351,-0.1874118104144096,-0.0329272741133532,0.0325706598283679,-0.0476966238737369,-0.1634744274951535,-0.1691978441742798,0.0275943040255635,-0.0416467904973268,0.564424551341688,1.1869940887026398,-0.2787034192716559,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,-0.2023962394534909,0.9784909189896106,0.9646513977141558,2.02250145596601,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.3602933378480061,-0.2179989740771289,2.229800399952761,1.8263243742636357,-0.1558393268113172,-0.2160324751248863,-0.2291150304000105,-0.18924921169736636,1.1444107398501735,-0.38623226710979475,0.6075579534815222,1,-0.1601606274234269,0.4172301101803866,-0.13244701055137184,0.032262339109647674,0.21889908299596125
-0.8867583441711699,0.3938328175342033,0.0198330126177265,-0.1512379195162054,-0.0317977765193096,0.0195414745553475,-0.0445275335325736,0.228357868240602,-0.1075347567295797,0.0163485332830093,-0.0287947938180864,1.3684593257600894,0.7904068477840596,-0.2787034192716559,0.2276616146470019,-0.1740864356822436,-0.4679294353718749,-0.1782478742109348,1.2638696865042949,1.2584530993400216,0.1557815563124336,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.2632711865642372,0.5219331289201637,0.3938328175342033,0.2662206189644166,1.1931609309064162,-0.1414169768752507,-0.2803055366793978,-0.022365746821659628,0.014229118706512172,-0.6479975893171935,0.28779285589321774,8.830672712094088,1,0.01963890077384813,0.7863403609571951,3.477808714926419,0.007810891239430632,4.609020639093176
1.9298117669000308,-0.3199709393456844,-0.2421778928211492,-0.2034265151178327,-0.0344793428670936,0.0315473602449771,-0.0612118620934039,-0.2829581092915199,-0.1836924195316605,0.0265232782405584,-0.0641377846859975,-1.0060732790643483,0.5035139500982782,1.899231457137239,-1.0789018422795271,-1.6146455118318084,3.165597857175218,-0.3084177998740169,-0.3684968636796988,-0.3687563250493891,-0.1322068296936013,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.0015119866501464,-0.2539378682261928,-0.3199709393456844,-0.2367208280065244,-0.2631149888151877,-0.1342058019072175,-0.2160324751248863,-0.1254930128290044,-0.3561287404219588,-1.9181622323721415,0.31803939733222863,0.3413188558042,0,-0.27730660798223356,3.724173455665819,-0.10921211490806408,0.07748988785474159,-0.08667378262832184
-0.6180396409947656,0.2918608522656479,0.1506000909288418,0.0288092247577525,-0.0255641683210159,0.0283872618354788,-0.027501440327108,0.2572352990960431,0.0353006226158893,0.0249167395630506,-0.013800797692306,1.5713466052862282,1.2460602735203006,-0.2787034192716559,-0.6433806899706843,1.2664726404673212,-0.2256942825354023,0.0453217884717001,-0.0602877947638398,-0.0297543616349285,-0.6006216744022126,-0.0414572700747516,0.5028732040668724,-0.0799860520914575,0.5028732040668724,0.3227785776878658,-0.0155191763947603,0.2918608522656479,-0.4671101734752488,0.6233138318849191,-0.1342058019072175,-0.1517594135703749,-0.24367383730668707,0.11657609305578184,-0.3933184689587863,0.18573932147356126,2.618072730385867,1,0.14028362447437934,0.38197299784093874,0.764112938383871,0.04395427088977584,-0.04063033251716999
-0.896710888733259,-0.3199709393456844,-0.1215919627927759,-0.0662191499232424,-0.030305409378997,0.0353917319321228,-0.0325968404834883,-0.1314178299400309,-0.0659086736558421,0.0286653298105687,-0.0544987871765672,-0.5401839705228448,-1.369727911261824,0.8102640189327915,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.1839797628670255,-0.2429302059732378,-0.2444556051307535,0.2112973897593801,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1892819517973298,-0.3199709393456844,0.196953234052251,-1.4028091868581822,-0.1558393268113172,-0.2160324751248863,0.1355977320232423,-0.17880406857286602,1.6600101773944371,0.5923369755603523,9.68156263265283,1,-0.12964405844265547,0.8040904179727912,-3.0978186899040026,0.03890589455169001,-1.832545071556622
1.392374360547222,-0.4219429046142398,-0.2263637536993103,-0.0962131214857768,-0.0337740749732862,0.0346452519928712,-0.0572411783130052,-0.2622935257435895,-0.0902940685384374,0.0286653298105687,-0.0544987871765672,-1.0060732790643483,0.0478605243620371,0.2657802998305678,1.9697462238823744,-1.0384218813719823,-0.4679294353718749,-0.3084177998740169,-0.5739695762902715,-0.5721575030980655,-0.3508004238909533,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3347577637622717,-0.4219429046142398,-0.4806624879145856,-0.1997986444794658,-0.1342058019072175,-0.2803055366793978,-0.16257391698188572,-0.39159410983139803,-1.3839691298054702,0.4193957969012438,0.4179947822928783,0,-0.2566534818808329,1.9387063599092855,-0.17636993255425387,0.09551257973526936,-0.13992699858466154
0.7952216868218792,-0.4219429046142398,-0.184945707744131,3.424839255835659,-0.0350613261534866,0.1879971141797882,0.0918054901637454,-0.1870532471844586,3.812687242129913,0.2412639481340951,0.1468491607981987,-1.0060732790643483,-0.4584210597893418,-1.3676708574761034,1.5342250715735313,-0.4621982509121566,-0.4679294353718749,0.2639971703581433,-0.6881210832961452,-0.6851581575695523,-0.9753535501691016,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3751677115303111,-0.4219429046142398,-1.0227550654880548,0.851252671493518,-0.148628151843284,-0.4088516597884207,-0.23257125756123495,-0.31994366857604173,-0.7904212380647244,0.4193957969012438,0.5570342689934424,0,-0.20450055169516923,0.6323775311918349,-0.23503665742876284,0.07803652912149493,-0.2089812719422295
-0.4090362051908956,-0.3199709393456844,-0.1814429829672899,-0.1793639347425805,-0.0330898075669149,0.0325706598283679,-0.0511453398332381,-0.2297070670718533,-0.1715364551929342,0.0275943040255635,-0.0539632873149322,-0.096837693039801,-0.4584210597893418,0.2657802998305678,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.1932495068941509,0.3278273290561306,0.3205476672266807,1.7726802054547508,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.0168087818196711,-0.3199709393456844,1.579289306864598,-0.2504517199480431,-0.119783451971151,-0.1517594135703749,0.4435866083849745,-0.26681651338945384,4.223935869917706,3.3041982858283703,1.6921510400193367,0,-0.2002122242028499,0.16731061715696846,-0.5414391577897639,0.05805648169772676,0.028442997637614573
-0.6080870964326766,-0.2179989740771289,-0.0867722255285791,0.6904950250613451,0.0240366488495905,0.0356529999108609,0.0759911079710776,-0.2575247756940672,-0.061686782554547,0.0324139200580868,-0.0512857880067571,1.4135453878770092,1.068861719067318,1.899231457137239,-0.6433806899706843,-0.1740864356822436,1.7121869401563807,2.984507028880883,-0.6082150283920336,-0.6060576994395115,-0.8712613624560769,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3387987585390756,-0.2179989740771289,-0.8962667973875788,-0.7063293991652411,-0.1558393268113172,-0.1517594135703749,0.14269703474654466,-0.11096177965518099,-0.4301857596139569,-0.15422141796560176,2.55158733202623,1,-0.0907699503437361,0.36976991684792326,-0.5562434206499166,0.018916256143619498,-0.8644746203945188
-0.4587989280013408,-0.1160270088085736,0.0160413491641306,0.1513373575399718,-0.0173766915528102,0.0285147854917676,-0.0079276470434524,-0.038957065090958,0.0442922792950084,0.0254522524555532,-0.013800797692306,1.4511171063077757,1.2376222471177776,-0.8231871383738796,-1.5144229945883705,-1.0384218813719823,-0.4679294353718749,0.4633244676846442,-0.3000059594761746,-0.300955932366497,-0.4913248773035366,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.0699170275651956,-0.2175689152349574,-0.1160270088085736,-0.5348717456719325,1.2564772752421385,-0.1414169768752507,-0.1517594135703749,-0.034963789549403046,0.018146877024500414,-0.3161694710971394,-0.07995702642069522,1.8477420902124109,1,0.015914046324340708,0.21049645633517952,-0.2143879877770476,-0.001861229760767986,-0.402011242201487
